
B,2,2018-08-17 10:16:20.0
A,3,2018-08-17 10:16:20.0
C,5,2018-08-17 10:16:20.0
C,2,2018-08-17 10:16:30.0
B,5,2018-08-17 10:16:30.0
A,3,2018-08-17 10:16:30.0
B,6,2018-08-17 10:16:40.0
A,1,2018-08-17 10:16:40.0
C,3,2018-08-17 10:16:40.0
C,4,2018-08-17 10:16:50.0
B,3,2018-08-17 10:16:50.0
A,3,2018-08-17 10:16:50.0
B,5,2018-08-17 10:17:00.0
A,1,2018-08-17 10:17:00.0
C,4,2018-08-17 10:17:00.0
C,3,2018-08-17 10:17:10.0
B,5,2018-08-17 10:17:10.0
A,2,2018-08-17 10:17:10.0
B,3,2018-08-17 10:17:20.0
C,1,2018-08-17 10:17:20.0
A,6,2018-08-17 10:17:20.0
C,3,2018-08-17 10:17:30.0
B,2,2018-08-17 10:17:30.0
A,5,2018-08-17 10:17:30.0
B,2,2018-08-17 10:17:40.0
C,4,2018-08-17 10:17:40.0
A,4,2018-08-17 10:17:40.0
