
(a,1,1534472000000)
(a,1,1534472012000)
(a,2,1534472024000)
(a,3,1534472036000)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472012000)
(a,2,1534472024000)
(a,3,1534472036000)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472012000)
(a,2,1534472024000)
(a,3,1534472036000)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472012000)
(a,2,1534472024000)
(a,3,1534472036000)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472008316)
(a,2,1534472031646)
(a,3,1534472021602)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472008316)
(a,2,1534472031646)
(a,3,1534472021602)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472029305)
(a,2,1534472015775)
(a,3,1534472028246)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472029305)
(a,2,1534472015775)
(a,3,1534472028246)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472015393)
(a,2,1534472002027)
(a,3,1534472019116)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472015393)
(a,2,1534472002027)
(a,3,1534472019116)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472020603)
(a,2,1534472013586)
(a,3,1534472013988)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472020603)
(a,2,1534472013586)
(a,3,1534472013988)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472014396)
(a,2,1534472030724)
(a,3,1534472015549)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472014396)
(a,2,1534472030724)
(a,3,1534472015549)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472000192)
(a,2,1534472040138)
(a,3,1534472002365)
(a,1,1534472060000)


(a,1,1534472000000)
(a,1,1534472000192)
(a,2,1534472040138)
(a,3,1534472002365)
(a,1,1534472060000)


(a,1,1534472000000)
(a,1,1534472025860)
(a,2,1534472011500)
(a,3,1534472045604)
(a,1,1534472060000)




(a,1,1534472000000)
(a,1,1534472000192)
(a,2,1534472040138)
(a,3,1534472002365)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472000192)
(a,2,1534472040138)
(a,3,1534472002365)
(a,1,1534472060000)

(a,1,1534472000000)
(a,1,1534472025860)
(a,2,1534472011500)
(a,3,1534472045604)
(a,1,1534472060000)
(a,1,1534472000000)
(a,1,1534472025860)
(a,2,1534472011500)
(a,3,1534472045604)
(a,1,1534472060000)
